key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2010-12-09 07:29:00.000000104,2010-12-09 07:29:00+00:00,-73.981485,40.739872,-73.992013,40.74926,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01410579058400806,138.2760590516474,5.9261284
2010-12-09 07:29:00.000000120,2010-12-09 07:29:00+00:00,-73.990775,40.756462,-73.983483,40.761245,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008720685351503213,33.26184230255046,4.5894804
2010-12-09 07:29:00.000000185,2010-12-09 07:29:00+00:00,-73.860297,40.770158,-73.826905,40.74417,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04231313989768064,322.1074396454873,14.495571
2010-12-09 07:29:00.00000060,2010-12-09 07:29:00+00:00,-73.996603,40.73725,-74.014993,40.710968,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03207702642079682,235.01880827195106,9.11619
2010-12-09 07:29:00.000000140,2010-12-09 07:29:00+00:00,-73.991837,40.769665,-73.967873,40.759595,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.025993810724871304,337.20718919641365,8.195528
2010-12-09 07:29:00.00000055,2010-12-09 07:29:00+00:00,-73.956515,40.777985,-73.954145,40.790113,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.012357397946166648,78.94285475585491,5.3062224
2010-12-09 07:29:00.00000045,2010-12-09 07:29:00+00:00,-73.965908,40.754188,-73.959958,40.778793,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02531419611601437,76.4056669270862,8.025927
2010-12-09 07:29:00.00000029,2010-12-09 07:29:00+00:00,-73.991712,40.744708,-73.973875,40.751973,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01925977139012705,22.161039844793777,6.870231
2010-12-09 07:29:00.00000035,2010-12-09 07:29:00+00:00,-73.97835,40.730733,-73.974593,40.754788,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024346623461989823,81.123046515912,8.137682
2010-12-09 07:29:00.00000075,2010-12-09 07:29:00+00:00,-73.963763,40.777013,-73.970713,40.785915,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011293719670691163,127.97999257275967,5.2889085
2010-12-09 07:29:00.00000059,2010-12-09 07:29:00+00:00,-73.990213,40.756925,-73.972862,40.758268,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.017402897747205104,4.425976311777504,6.4756536
2010-12-09 07:29:00.000000191,2010-12-09 07:29:00+00:00,-73.964912,40.75588,-73.973852,40.75996,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.009827003612492205,155.4691896324614,4.9952464
2010-12-09 07:29:00.00000051,2010-12-09 07:29:00+00:00,-73.976628,40.764213,-74.013862,40.708522,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.06699147883872544,236.23402553185497,15.580151
2010-12-09 07:29:00.00000077,2010-12-09 07:29:00+00:00,-73.95115,40.785662,-73.958677,40.775148,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01293058100009249,234.40102569386966,4.762188
2010-12-09 07:29:00.000000137,2010-12-09 07:29:00+00:00,-73.97993,40.739283,-73.976107,40.748923,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.010370387119096743,68.36787347235116,4.984565
2010-12-09 07:29:00.000000124,2010-12-09 07:29:00+00:00,-73.98891,40.763602,-73.964808,40.76807,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.024512638128116392,10.50220251001673,8.021414
2010-12-09 07:29:00.000000182,2010-12-09 07:29:00+00:00,-73.991513,40.74993,-73.95889,40.763812,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.035453773466305794,23.051111082310342,10.403101
2010-12-09 07:29:00.000000149,2010-12-09 07:29:00+00:00,-73.984662,40.728405,-73.957305,40.761973,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04330376511343344,50.820909493573026,10.650018
2010-12-09 07:29:00.000000103,2010-12-09 07:29:00+00:00,-73.965845,40.76836,-73.980617,40.783193,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.0209339406944724,134.88194434709112,7.2367663
2010-12-09 07:29:00.000000146,2010-12-09 07:29:00+00:00,-73.96007,40.773558,-73.975917,40.763802,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.018609324141404475,211.61799084371106,6.781958
2010-12-09 07:29:00.000000178,2010-12-09 07:29:00+00:00,-73.86317,40.771197,-73.985268,40.73182,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.12829056759170626,197.87467926281926,29.626177
2010-12-09 07:29:00.000000147,2010-12-09 07:29:00+00:00,-73.988825,40.777717,-73.975237,40.762902,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020102685616606896,312.52637969117706,7.3361506
2010-12-09 07:29:00.00000020,2010-12-09 07:29:00+00:00,-73.991565,40.759753,-73.95389,40.7876,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.046849344008205174,36.46949095286902,11.638819
2010-12-09 07:29:00.000000110,2010-12-09 07:29:00+00:00,-73.977603,40.752818,-73.985693,40.741088,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.014249245594063254,235.4065698941027,5.4544663
2010-12-09 07:29:00.000000167,2010-12-09 07:29:00+00:00,-73.988152,40.732732,-73.996593,40.733252,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.008457001891928535,176.47480142690802,4.4722147
2010-12-09 07:29:00.00000070,2010-12-09 07:29:00+00:00,-73.978302,40.745468,-73.965078,40.763627,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.022463825520149843,53.93662232016675,6.9985466
2010-12-09 07:29:00.000000190,2010-12-09 07:29:00+00:00,-73.971447,40.750925,-73.978492,40.748053,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.007607917520589444,202.17900319156468,4.443941
2010-12-09 07:29:00.00000074,2010-12-09 07:29:00+00:00,-73.983752,40.725548,-73.99084,40.749655,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.025127419147215238,106.3845218270904,8.137682
2010-12-09 07:29:00.000000165,2010-12-09 07:29:00+00:00,-73.986638,40.758877,-74.18364,40.6966,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.20661125993759222,197.54297965410936,62.450176
2010-12-09 07:29:00.00000053,2010-12-09 07:29:00+00:00,-73.99753,40.761175,-73.978725,40.762612,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01885982486663126,4.369813048057608,6.8783193
2010-12-09 07:29:00.00000022,2010-12-09 07:29:00+00:00,-74.014707,40.71002,-73.992218,40.75162,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.047289693602311896,61.60430156349196,12.034157
2010-12-09 07:29:00.000000131,2010-12-09 07:29:00+00:00,-73.99727,40.722087,-74.010248,40.71196,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.01646161027968368,217.96564773362147,6.0767784
2010-12-09 07:29:00.000000170,2010-12-09 07:29:00+00:00,-73.97432,40.762427,-73.987755,40.741323,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.025017554656682164,237.51879554013505,7.559682
2010-12-09 07:29:00.00000024,2010-12-09 07:29:00+00:00,-73.972587,40.755173,-73.964047,40.762533,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.011273916799416231,40.75564118582179,5.0133305
2010-12-09 07:29:00.000000100,2010-12-09 07:29:00+00:00,-73.957765,40.773765,-73.972412,40.759085,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.020737333700364412,225.0644716447376,6.998235
2010-12-09 07:29:00.000000119,2010-12-09 07:29:00+00:00,-73.985557,40.753077,-73.979555,40.761418,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.010276005303617107,54.26204025550828,4.444315
2010-12-09 07:29:00.0000004,2010-12-09 07:29:00+00:00,-73.983122,40.781555,-74.014522,40.714055,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.07444602071299512,245.0528489765109,16.882334
2010-12-09 07:29:00.000000155,2010-12-09 07:29:00+00:00,-73.946968,40.77208,-73.968282,40.78666,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02582369059604033,145.62563055365456,8.07011
2010-12-09 07:29:00.0000009,2010-12-09 07:29:00+00:00,-73.982372,40.757433,-73.988367,40.776547,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.02003209976512833,107.41374344294616,6.826638
2010-12-09 07:29:00.000000114,2010-12-09 07:29:00+00:00,-73.953645,40.782092,-73.970613,40.75859,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.028987187307502237,234.17142720086918,8.323934
2010-12-09 07:29:00.00000096,2010-12-09 07:29:00+00:00,-73.986108,40.758805,-73.995977,40.716577,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04336589841107899,256.8456485291683,12.064151
2010-12-09 07:29:00.000000126,2010-12-09 07:29:00+00:00,-73.9933,40.727662,-73.955732,40.782258,1,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.06627275337572881,55.46778900177725,14.627708
2010-12-09 07:29:00.00000056,2010-12-09 07:29:00+00:00,-73.974545,40.790913,-73.953398,40.788375,4,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.021298757076411056,353.1562650498072,7.068639
2010-12-09 07:29:00.00000081,2010-12-09 07:29:00+00:00,-73.968357,40.799657,-73.97468,40.755843,3,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.04426789948710604,261.78807822786064,12.256479
2010-12-09 07:29:00.0000002,2010-12-09 07:29:00+00:00,-74.005227,40.720895,-74.010055,40.703213,3,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.018329285528899324,254.72788332473996,7.0431967
2010-12-09 07:29:00.000000123,2010-12-09 07:29:00+00:00,-74.00782,40.732402,-73.987145,40.754638,4,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.03036272914281352,47.083365355530475,8.585925
2010-12-09 07:29:00.00000093,2010-12-09 07:29:00+00:00,-73.959572,40.77433,-73.990182,40.756615,4,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.035366556589533915,210.05935888437637,10.518706
2010-12-09 07:29:00.000000156,2010-12-09 07:29:00+00:00,-73.977948,40.745822,-73.97577,40.755147,3,2010-12-09 02:29:00-05:00,3,9,12,2010,2,29,0,0.00957597561609667,76.85335302883658,4.925866
2010-12-09 17:21:29.0000001,2010-12-09 17:21:29+00:00,-73.988402,40.723014,-73.999145,40.7267,1,2010-12-09 12:21:29-05:00,3,9,12,2010,12,21,29,0.011357757040900385,161.0625394749801,6.2988725
2010-12-11 13:31:11.0000002,2010-12-11 13:31:11+00:00,-73.950909,40.78601,-73.971712,40.757747,1,2010-12-11 08:31:11-05:00,5,11,12,2010,8,31,11,0.03509361733990638,233.64504876075046,10.87991
2010-12-11 13:31:11.0000001,2010-12-11 13:31:11+00:00,-73.974531,40.783375,-73.990743,40.761378,1,2010-12-11 08:31:11-05:00,5,11,12,2010,8,31,11,0.027325756220090598,233.60942917945408,8.976655
2010-12-11 13:31:11.0000003,2010-12-11 13:31:11+00:00,-74.002858,40.760457,-73.989321,40.760327,2,2010-12-11 08:31:11-05:00,5,11,12,2010,8,31,11,0.013537624200722482,359.4497878129951,6.4159193
2010-12-11 15:16:35.0000001,2010-12-11 15:16:35+00:00,-74.007257,40.74817,-73.994165,40.74586,1,2010-12-11 10:16:35-05:00,5,11,12,2010,10,16,35,0.013294230477918412,349.9935181665915,6.299275
2010-12-11 15:16:35.0000002,2010-12-11 15:16:35+00:00,-74.003845,40.725657,-74.007801,40.732226,1,2010-12-11 10:16:35-05:00,5,11,12,2010,10,16,35,0.007668226457271861,121.05729953274607,5.352176
2010-12-11 16:12:35.0000002,2010-12-11 16:12:35+00:00,-73.989646,40.772634,-73.963533,40.768682,1,2010-12-11 11:12:35-05:00,5,11,12,2010,11,12,35,0.02641035919861245,351.39403664578634,9.3446045
2010-12-11 16:12:35.0000004,2010-12-11 16:12:35+00:00,-73.999526,40.717767,-73.987779,40.759862,1,2010-12-11 11:12:35-05:00,5,11,12,2010,11,12,35,0.04370332978160446,74.40774702714492,12.925991
2010-12-11 16:12:35.0000005,2010-12-11 16:12:35+00:00,-73.982254,40.774091,-73.97349,40.756609,1,2010-12-11 11:12:35-05:00,5,11,12,2010,11,12,35,0.01955576692436344,296.6253238830161,8.144481
2010-12-11 16:12:35.0000001,2010-12-11 16:12:35+00:00,-73.964432,40.75693,-73.952768,40.773999,1,2010-12-11 11:12:35-05:00,5,11,12,2010,11,12,35,0.020673646436952756,55.65348309205211,7.2355657
2010-12-11 16:12:35.0000003,2010-12-11 16:12:35+00:00,-73.976639,40.765898,-73.983554,40.760144,4,2010-12-11 11:12:35-05:00,5,11,12,2010,11,12,35,0.008995873554020687,219.76398150731427,5.0375695
2010-12-11 17:32:33.0000001,2010-12-11 17:32:33+00:00,-74.000554,40.730169,-73.988936,40.73087,1,2010-12-11 12:32:33-05:00,5,11,12,2010,12,32,33,0.011639129048170915,3.452892651633192,6.054596
2010-12-13 05:52:47.0000001,2010-12-13 05:52:47+00:00,-73.954522,40.777945,-73.98288,40.761422,1,2010-12-13 00:52:47-05:00,0,13,12,2010,0,52,47,0.0328205072020501,210.22753525354744,9.50828
2010-12-13 06:42:16.0000001,2010-12-13 06:42:16+00:00,-73.992312,40.749715,-73.957792,40.765124,1,2010-12-13 01:42:16-05:00,0,13,12,2010,1,42,16,0.0378030115334742,24.054976897679524,10.580769
2010-12-13 06:42:16.0000002,2010-12-13 06:42:16+00:00,-73.974483,40.779892,-73.980777,40.774747,1,2010-12-13 01:42:16-05:00,0,13,12,2010,1,42,16,0.008129296464021302,219.26411596882355,3.9019816
2010-12-13 23:24:02.0000001,2010-12-13 23:24:02+00:00,-73.976736,40.76596,-73.960946,40.798514,1,2010-12-13 18:24:02-05:00,0,13,12,2010,18,24,2,0.03618130754961321,64.12474823658647,9.899295
2010-12-13 23:24:02.0000002,2010-12-13 23:24:02+00:00,-74.011812,40.708994,-73.996761,40.741997,1,2010-12-13 18:24:02-05:00,0,13,12,2010,18,24,2,0.03627300111653353,65.48466868308071,10.401986
2010-12-14 00:39:07.0000002,2010-12-14 00:39:07+00:00,-74.006453,40.74457,-73.990489,40.744468,1,2010-12-13 19:39:07-05:00,0,13,12,2010,19,39,7,0.015964325854852048,359.63392069751404,6.732888
2010-12-14 00:39:07.0000001,2010-12-14 00:39:07+00:00,-73.992461,40.742507,-73.907757,40.775791,1,2010-12-13 19:39:07-05:00,0,13,12,2010,19,39,7,0.0910087483267406,21.452089225564578,20.301271
2010-12-14 00:39:07.0000003,2010-12-14 00:39:07+00:00,-73.976991,40.764981,-73.95037,40.794939,1,2010-12-13 19:39:07-05:00,0,13,12,2010,19,39,7,0.040076918606594326,48.37536508215692,10.304334
2010-12-14 23:27:36.0000002,2010-12-14 23:27:36+00:00,-74.009294,40.715391,-73.989854,40.733714,2,2010-12-14 18:27:36-05:00,1,14,12,2010,18,27,36,0.026714152223123264,43.30572966894675,8.442845
2010-12-14 23:27:36.0000003,2010-12-14 23:27:36+00:00,-73.996374,40.686022,-73.993812,40.691415,2,2010-12-14 18:27:36-05:00,1,14,12,2010,18,27,36,0.005970619147120798,64.58946475503097,5.620967
2010-12-14 23:27:36.0000004,2010-12-14 23:27:36+00:00,-73.968637,40.80155,-73.976885,40.793022,2,2010-12-14 18:27:36-05:00,1,14,12,2010,18,27,36,0.011864075522344078,225.95620701081555,5.1316395
2010-12-14 23:27:36.0000001,2010-12-14 23:27:36+00:00,-73.98737,40.751012,-73.99666,40.74204,1,2010-12-14 18:27:36-05:00,1,14,12,2010,18,27,36,0.012915141656216243,224.0023975106925,5.567858
2010-12-15 08:39:33.0000001,2010-12-15 08:39:33+00:00,-73.96001,40.776808,-73.965223,40.769433,1,2010-12-15 03:39:33-05:00,2,15,12,2010,3,39,33,0.009031389372628318,234.74551695854308,4.375049
2010-12-15 08:39:33.0000004,2010-12-15 08:39:33+00:00,-73.978227,40.748303,-73.785854,40.638751,1,2010-12-15 03:39:33-05:00,2,15,12,2010,3,39,33,0.22137979093178647,330.33948199129367,48.89682
2010-12-15 08:39:33.0000003,2010-12-15 08:39:33+00:00,-73.957604,40.779518,-73.952931,40.788802,1,2010-12-15 03:39:33-05:00,2,15,12,2010,3,39,33,0.010393728156915406,63.28210127320568,4.684032
2010-12-15 08:39:33.0000005,2010-12-15 08:39:33+00:00,-73.998114,40.724359,-73.991237,40.729829,2,2010-12-15 03:39:33-05:00,2,15,12,2010,3,39,33,0.008787151358663833,38.49891410377364,4.8790035
2010-12-15 08:39:33.0000002,2010-12-15 08:39:33+00:00,-74.016671,40.710151,-74.010036,40.72127,1,2010-12-15 03:39:33-05:00,2,15,12,2010,3,39,33,0.012948180798857291,59.174360178799816,7.4338536
2010-12-17 10:33:34.0000002,2010-12-17 10:33:34+00:00,-74.010492,40.712431,-74.005071,40.716747,1,2010-12-17 05:33:34-05:00,4,17,12,2010,5,33,34,0.006929292676741653,38.52550840155152,5.454538
2010-12-17 10:33:34.0000003,2010-12-17 10:33:34+00:00,-73.949099,40.712804,-73.993374,40.735928,2,2010-12-17 05:33:34-05:00,4,17,12,2010,5,33,34,0.0499499249348789,152.42278114508497,14.145335
2010-12-17 10:33:34.0000004,2010-12-17 10:33:34+00:00,-73.956795,40.817909,-73.971183,40.797929,1,2010-12-17 05:33:34-05:00,4,17,12,2010,5,33,34,0.024621432614691154,234.2415803536311,7.999304
2010-12-17 10:33:34.0000001,2010-12-17 10:33:34+00:00,-73.983916,40.746322,-73.872902,40.774456,2,2010-12-17 05:33:34-05:00,4,17,12,2010,5,33,34,0.11452349170366523,14.22092309777446,28.78498
2010-12-18 15:32:19.0000001,2010-12-18 15:32:19+00:00,-73.974695,40.760906,-73.978404,40.747696,1,2010-12-18 10:32:19-05:00,5,18,12,2010,10,32,19,0.013720815609869067,254.31673757402922,6.774069
2010-12-19 15:52:31.0000001,2010-12-19 15:52:31+00:00,-73.955612,40.772662,-73.990265,40.751568,1,2010-12-19 10:52:31-05:00,6,19,12,2010,10,52,31,0.04056830345231769,211.3297419192345,12.114438
2010-12-19 15:52:31.0000003,2010-12-19 15:52:31+00:00,-74.010084,40.710016,-74.010405,40.720212,1,2010-12-19 10:52:31-05:00,6,19,12,2010,10,52,31,0.010201051759493518,91.80324365324088,5.869874
2010-12-19 15:52:31.0000004,2010-12-19 15:52:31+00:00,-73.981691,40.766925,-73.977239,40.76335,1,2010-12-19 10:52:31-05:00,6,19,12,2010,10,52,31,0.005709722322494319,321.23519139226727,5.4406476
2010-12-19 15:52:31.0000002,2010-12-19 15:52:31+00:00,-73.955134,40.769087,-73.946812,40.774358,1,2010-12-19 10:52:31-05:00,6,19,12,2010,10,52,31,0.009850843872487195,32.34940899874954,5.404467
2010-12-19 16:25:15.0000004,2010-12-19 16:25:15+00:00,-73.985845,40.75225,-74.006249,40.722921,1,2010-12-19 11:25:15-05:00,6,19,12,2010,11,25,15,0.03572832849434457,235.17390821352663,10.957893
2010-12-19 16:25:15.0000002,2010-12-19 16:25:15+00:00,-73.977986,40.745926,-73.967877,40.765574,2,2010-12-19 11:25:15-05:00,6,19,12,2010,11,25,15,0.02209605813262045,62.7739399091401,7.7403016
2010-12-19 16:25:15.0000001,2010-12-19 16:25:15+00:00,-73.994784,40.725895,-73.982688,40.744255,1,2010-12-19 11:25:15-05:00,6,19,12,2010,11,25,15,0.021986423447210288,56.62216796357211,7.53647
2010-12-19 16:25:15.0000003,2010-12-19 16:25:15+00:00,-73.969927,40.763146,-73.970466,40.750778,1,2010-12-19 11:25:15-05:00,6,19,12,2010,11,25,15,0.012379739294510889,267.50461704251177,6.458966
2010-12-20 09:39:02.0000001,2010-12-20 09:39:02+00:00,-73.951278,40.77029,-73.914159,40.759911,1,2010-12-20 04:39:02-05:00,0,20,12,2010,4,39,2,0.038542752911543736,344.37825255760157,12.301813
2010-12-20 09:39:02.0000002,2010-12-20 09:39:02+00:00,-73.975349,40.752396,-73.987966,40.748978,1,2010-12-20 04:39:02-05:00,0,20,12,2010,4,39,2,0.013071779259156858,195.15785809492624,6.495054
2010-12-21 08:46:02.0000005,2010-12-21 08:46:02+00:00,-73.975462,40.7599,-73.995365,40.727715,1,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.03784182387254125,238.26761608716575,10.858513
2010-12-21 08:46:02.0000004,2010-12-21 08:46:02+00:00,-74.00445,40.72167,-73.979936,40.720217,1,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.024557023537076585,356.60791872288144,8.48941
2010-12-21 08:46:02.0000003,2010-12-21 08:46:02+00:00,-73.985459,40.761706,-73.959095,40.783251,1,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.03404772416770598,39.25613591231763,9.818337
2010-12-21 08:46:02.0000006,2010-12-21 08:46:02+00:00,-74.01666,40.708165,-74.013491,40.716803,3,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.009200956743728271,69.85356258998786,5.568377
2010-12-21 08:46:02.0000002,2010-12-21 08:46:02+00:00,-73.9757,40.78927,-73.981367,40.781274,2,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.009800556361758533,234.67367958761474,4.5145
2010-12-21 08:46:02.0000001,2010-12-21 08:46:02+00:00,-73.961284,40.768809,-73.988061,40.753839,2,2010-12-21 03:46:02-05:00,1,21,12,2010,3,46,2,0.030677493851351507,209.20789170772088,9.778359
2010-12-23 05:52:26.0000001,2010-12-23 05:52:26+00:00,-73.974195,40.783826,-73.862035,40.76855,1,2010-12-23 00:52:26-05:00,3,23,12,2010,0,52,26,0.11319550245481252,352.24413499274937,27.046091
2010-12-23 05:52:26.0000002,2010-12-23 05:52:26+00:00,-73.960081,40.758553,-73.776516,40.645027,1,2010-12-23 00:52:26-05:00,3,23,12,2010,0,52,26,0.21583387570305226,328.26523016239753,48.842678
2010-12-24 04:23:06.0000001,2010-12-24 04:23:06+00:00,-74.007726,40.715435,-73.870462,40.773627,2,2010-12-23 23:23:06-05:00,3,23,12,2010,23,23,6,0.1490896192228027,22.974136632471186,30.86821
2010-12-25 13:54:12.0000001,2010-12-25 13:54:12+00:00,-73.979471,40.73549,-73.952415,40.789733,5,2010-12-25 08:54:12-05:00,5,25,12,2010,8,54,12,0.06061625347215094,63.490324608869855,15.222753
2010-12-25 13:54:12.0000002,2010-12-25 13:54:12+00:00,-74.01286,40.716242,-73.997086,40.716708,3,2010-12-25 08:54:12-05:00,5,25,12,2010,8,54,12,0.01578088185115879,1.6921560746516775,6.953958
2010-12-28 20:17:27.0000005,2010-12-28 20:17:27+00:00,-73.978208,40.741646,-73.986874,40.715952,2,2010-12-28 15:17:27-05:00,1,28,12,2010,15,17,27,0.027116068889132205,251.3619228942221,9.477194
2010-12-28 20:17:27.0000003,2010-12-28 20:17:27+00:00,-73.995502,40.724943,-73.982898,40.756368,2,2010-12-28 15:17:27-05:00,1,28,12,2010,15,17,27,0.03385840281229786,68.14517023485143,10.462722
2010-12-28 20:17:27.0000004,2010-12-28 20:17:27+00:00,-73.975708,40.756231,-73.965841,40.75962,1,2010-12-28 15:17:27-05:00,1,28,12,2010,15,17,27,0.010432785342370802,18.95596307182285,5.5012803
2010-12-28 20:17:27.0000001,2010-12-28 20:17:27+00:00,-73.997495,40.721551,-73.998718,40.734897,1,2010-12-28 15:17:27-05:00,1,28,12,2010,15,17,27,0.01340191945207666,95.23584408542109,6.501166
2010-12-28 20:17:27.0000002,2010-12-28 20:17:27+00:00,-73.98342,40.762344,-73.978724,40.766661,1,2010-12-28 15:17:27-05:00,1,28,12,2010,15,17,27,0.006378785542715919,42.59210974452242,4.844476
2010-12-31 05:30:19.0000002,2010-12-31 05:30:19+00:00,-73.995771,40.744232,-73.988831,40.7583,1,2010-12-31 00:30:19-05:00,4,31,12,2010,0,30,19,0.015686689389417113,63.742039238127404,5.970129
2010-12-31 05:30:19.0000001,2010-12-31 05:30:19+00:00,-73.983102,40.761746,-74.009872,40.72185,1,2010-12-31 00:30:19-05:00,4,31,12,2010,0,30,19,0.048045017598080414,236.13860263515647,12.357918
2010-12-31 13:32:39.0000001,2010-12-31 13:32:39+00:00,-73.983992,40.783885,-73.984878,40.763643,1,2010-12-31 08:32:39-05:00,4,31,12,2010,8,32,39,0.02026138099932558,267.49374176687445,8.282275
